smiles,dga,cluster
[H][N-][C@@H]1O[C@](C#N)(C([H])([H])[H])[C@]1([H])O[H],-61.33474349975586,1
[H]C(=O)C#C[C@]12[N@H+](C([H])([H])C1([H])[H])C2([H])[H],-66.06745147705078,2
[H]OC1=NC(C([H])([H])[H])=C(C([H])=O)N1[H],-63.216793060302734,0
[H]/N=C(\C#N)N([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-70.83467102050781,2
[H]C([H])([H])C1=NN(C([H])([H])[H])C(C([H])([H])[H])=C1C([H])([H])[H],-81.52986145019531,0
[H]C#C[C@]([H])(O[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-86.38307189941406,1
[H]C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-93.01739501953124,4
[H]ONC1C(C([H])([H])[H])(C([H])([H])[H])N([H])[C@]1([H])C([H])([H])[H],-76.56571960449219,2
[H][N-][C+]([H])OC1=C(C([H])([H])[H])N=C([H])N1[H],-64.62051391601562,0
[H]C1([H])O[C@]23C([H])([H])[C@@]2([H])C([H])([H])O[C@]3([H])C1([H])[H],-74.91009521484375,3
[H]O[C@@]1(C([H])([H])[H])C2(C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-86.70767211914062,3
[H]C([H])([H])O[C@@]12C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-75.9262466430664,3
[H]O[C@@]1([H])C([H])([H])[C@]2([H])C([H])=C([H])[C@]([H])(C1([H])[H])C2([H])[H],-82.70381927490234,4
[H]OC([H])([H])C#C[C@]1(C([H])=O)N([H])C1([H])[H],-64.18472290039062,0
[H]C([H])([H])OC([H])([H])C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-86.13335418701172,3
[H][C+]([NH2+]C([H])([H])[H])O[C@@]1([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-71.48513793945312,2
[H]O[C@]1([H])[C@@]2([H])C(C([H])([H])[H])=C([H])[C@]1([H])C2([H])[H],-70.41390228271484,3
[H]C1=C([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C1([H])[H],-87.5689468383789,1
[H]C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,-65.72826385498047,0
[H]C1([H])C([H])([H])C([H])([H])C([H])(C#CC#N)C1([H])[H],-75.42406463623047,1
[H]N1N=C(C([H])([H])[H])C2=C1C([H])([H])C([H])([H])O2,-68.57006072998047,0
[H]N([H])C(=O)[C@]1([H])[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-64.13497924804688,3
[H]O[C@]1([H])C([H])([H])[C@]1(OC([H])([H])C#N)C([H])([H])[H],-70.04358673095703,1
[H]O[C@@]1(C([H])([H])C#N)[C@@]2([H])C([H])([H])C([H])([H])[C@]21[H],-72.36605072021484,3
[H]C([H])([H])[C@]12[N@@H+]3[C@@]1([H])[C@]1([H])O[C@]1([H])[C@]3([H])C2([H])[H],-71.10956573486328,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@@]([H])(C#N)[C@@]12[H],-72.4239273071289,3
[H]C1=C([H])[C@@](C#N)(N([H])[H])C([H])([H])C1([H])[H],-64.78522491455078,2
[H]C(=O)[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]12OC2([H])[H],-74.6295166015625,3
[H]C1=NN([H])C2=C1N=C(C([H])([H])[H])N2[H],-62.13824081420898,0
[H]C#C[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-78.89008331298828,1
[H]C(=O)C1=C(C#N)OC([H])=C1[H],-57.37059020996094,0
[H][N-]C1=C2ONN=C2C([H])([H])N1[H],-53.50210952758789,0
[H]C1=C([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])OC1=O,-76.8127670288086,1
[H]ONC1C([H])=C([H])[C@@]([H])(C([H])([H])[H])OC1([H])[H],-69.7763671875,1
[H]OC1=NOC(C#N)=C1C([H])([H])[H],-56.710086822509766,0
[H]C1=C(N(=O)=O)C(C([H])([H])[H])=C([H])O1,-57.3552131652832,0
[H]OC([H])([H])C(=O)[C@@]1([H])OC([H])([H])C([H])=C1[H],-68.2611312866211,1
[H]N1C(=O)[C@]2([H])C([H])([H])[C@]2([H])[C@]2([H])C([H])([H])[C@]12[H],-73.2055435180664,2
[H]C1=NOC2=C1C([H])=C([H])C([H])=C2[H],-64.5396499633789,0
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@@]2([H])C([H])([H])[C@@]1([H])C#N,-73.1677474975586,3
[H]C([H])([H])C(C(=O)C1([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-87.7354736328125,4
[H]C([H])([H])[C@@]12[C@@]3([H])[N@@H+]4[C@@]5([H])[C@@]([H])([C@@]41[H])[C@]2([H])[C@]53[H],-71.4979019165039,2
[H]C#CC#C[C@@]12C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-72.69955444335938,4
[H]OC([H])([H])[C@@]([H])(C([H])=O)C(O[H])(C([H])([H])[H])C([H])([H])[H],-78.0704574584961,1
[H]C([H])([H])O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-80.92982482910156,2
[H]C#C[C@]1([H])N([H])[C@]2([H])C([H])([H])O[C@]12C([H])([H])[H],-70.5318374633789,2
[H]OC([H])([H])[C@@]1([H])N([H])[C@@]1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-81.37313079833984,2
[H]/C1=C(\[H])C([H])([H])C(=O)C([H])([H])C([H])([H])OC1([H])[H],-75.3712158203125,1
[H]O[C@]1([H])C(=O)N([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-76.77883911132812,2
[H]N1C(=O)ON=C1N([H])C([H])([H])[H],-50.98883438110352,0
[H]C([H])([H])[C@]1([H])[N@H+]2[C@]1([H])[C@@]([H])(C#N)[C@@]2([H])C([H])([H])[H],-74.44222259521484,2
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]1([H])C([H])([H])[C@]2([H])O[H],-68.02161407470703,3
[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-71.11212158203125,2
[H]C#CC([H])([H])/N=C(\C#N)N([H])C([H])([H])[H],-65.14507293701172,0
[H]O[C@]12C([H])([H])[N@@H+]3[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]32[H],-76.51663208007812,2
[H]OC([H])([H])C1([C@]2([H])OC2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-78.87371063232422,3
[H]C([H])([H])OC(=O)[C@@]1([H])OC([H])([H])C1=O,-61.485958099365234,1
[H][C-]1[C@H]2C([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@@]1([H])[C@]2([H])[C@@]31[H],-77.91954040527344,4
[H]C(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-76.59113311767578,0
[H]O[C@@]([H])(C#N)C([H])([H])C(=O)N([H])[H],-56.17728805541992,1
[H]N1C(=O)[C@]2(N([H])C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-73.71932220458984,2
[H]O[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-51.25303268432617,1
[H]C(=O)[C@]([H])(C#CC([H])([H])[H])[C@]1([H])OC1([H])[H],-69.22356414794922,1
[H]O[C@]1([H])C(=O)N(C([H])([H])C#N)C1([H])[H],-61.71564865112305,2
[H]C#CC1=C([N-][H])N([H])C(=O)[C-]1[H],-59.21329116821289,0
[H]C([H])([H])[C@@]1([H])[C@@]2([H])N3C(=O)[C@]1(C([H])([H])[H])[C@]32[H],-71.982421875,2
[H]C([H])(C#N)[C@@]([H])(C#N)[C@]1([H])OC1([H])[H],-63.32944869995117,1
[H]O[C@@]1([H])C(=O)C([H])([H])C(C([H])([H])[H])=C1C([H])([H])[H],-76.33028411865234,1
[H]C#C[C@]([H])(C([H])([H])[H])[C@@]12O[C@]1([H])C([H])([H])C2([H])[H],-75.57707214355469,3
[H]N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])C#N,-66.68431091308594,0
[H]OC1=NC([H])=C(C(=O)C([H])([H])[H])N1[H],-63.29633331298828,0
[H]C1=C(N([H])C([H])([H])[H])ON=C1N([H])C([H])([H])[H],-68.23369598388672,0
[H]C([H])([H])[C@]12C([H])([H])[C@@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21C([H])([H])[H],-87.92552185058594,4
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-88.5778579711914,2
[H]C(=O)C([H])([H])C1(OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-79.81990051269531,1
[H]C(=O)N1C(=O)N([H])C([H])=C1C([H])([H])[H],-63.339622497558594,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC1(C([H])([H])[H])C([H])([H])[H],-81.10651397705078,3
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]21[H],-80.6665267944336,3
[H]C#CC(=O)C([H])([H])C([H])([H])O[C+]([H])[N-][H],-65.05380249023438,1
[H]C1([H])O[C@@]1([H])[C@@]1([H])OC([H])([H])[C@@]2([H])O[C@@]12[H],-66.72795867919922,1
[H]OC([H])([H])[C@]12[C@]3([H])C([H])([H])[C@@]1([H])[C@@]2([H])C3([H])[H],-69.61636352539062,4
[H]C([H])([H])C1[NH2+][C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])O1,-67.07302856445312,2
[H]C#C[C@]1([NH+]2C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-77.80481719970703,2
[H]OC([H])([H])[C@]1([H])[C@]2(C([H])=O)OC([H])([H])[C@@]21[H],-66.80891418457031,3
[H]C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])OC(=O)C1([H])[H],-73.60381317138672,1
[H]C#CC([H])([H])OC(=O)C([H])=O,-51.86626434326172,0
[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C1=O,-76.43374633789062,2
[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@@]31[H],-71.27900695800781,2
[H]C(=O)C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],-64.7745361328125,1
[H]C([H])([H])[C@@]12[N@H+]3[C@@]4([H])[C@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]34[H],-78.77185821533203,2
[H]OC([H])([H])[C@@]1([H])C([H])=C([H])C([H])([H])[C@]12N([H])C2([H])[H],-76.9801254272461,2
[H]OC([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-53.13725662231445,0
[H]C(=O)[C@@]1([H])OC([H])([H])[C@@]2([H])C([H])([H])O[C@]21[H],-67.56065368652344,3
[H]N1C(=O)[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@]12C([H])([H])[H],-70.69121551513672,2
[H]C1([H])[C@@]2([H])[C@]1([H])[C@@]1([H])C(=O)[C@]2([H])C([H])([H])C1([H])[H],-77.81697845458984,4
[H]C1([H])[C@@]2([H])[C@@]3([H])C(=O)[C@@]4([H])[C@]1([H])[C@@]4([H])[C@]32[H],-73.13993835449219,4
[H]C1=C([H])[C@]23C([H])([H])O[C@@]2(C([H])([H])C1([H])[H])C3([H])[H],-76.4151611328125,3
[H]C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@]12OC([H])([H])[C@]1([H])C2([H])[H],-78.56871795654297,3
[H]OC([H])([H])[C@@]([H])(C(=O)C([H])=O)C([H])([H])[H],-62.35843276977539,1
[H]C(=O)C1=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-78.91482543945312,0
[H]N1C([H])([H])[C@]1([H])C(=O)[C@]1([H])O[C@]1([H])C([H])([H])[H],-69.75939178466797,2
[H]C([H])([H])[C@@]12[C@]3([H])[C@@]4([H])[C@]3([H])[C@]1(C([H])([H])[H])[C@]42[H],-70.74604797363281,4
[H]C#C[C@]1([H])C([H])([H])N=C([H])OC([H])([H])C1([H])[H],-71.9622573852539,1
[H]C#C[C@@]1(O[H])C(=O)C([H])=C([H])C1([H])[H],-65.21473693847656,1
[H]C1([H])O[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-78.83963775634766,3
[H][N-]C1C([H])=C([H])C([H])([H])C([H])([H])N1C([H])=O,-69.28411102294922,0
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-99.28668212890624,4
[H]N1[C@@]2([H])[C@]3([H])O[C@@]2([H])[C@@]1([H])[C@]3([H])C#N,-61.7874870300293,2
[H]C(=O)[C@@]1(C([H])([H])[H])N([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-82.66169738769531,2
[H]C1([H])O[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=O,-80.21340942382812,3
[H]O[C@]1([H])C(=O)N(C2([H])C([H])([H])C2([H])[H])C1([H])[H],-70.50859832763672,2
[H]O/N=C(\C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H],-71.08771514892578,0
[H]C([H])([H])[C@@]12O[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]23C([H])([H])[H],-81.61071014404297,3
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]3(OC3([H])[H])[C@]2([H])C1([H])[H],-81.78668975830078,3
[H]C#CC1=C(C#N)OC([H])=C1[H],-58.48543548583984,0
[H]C1=C2C([H])=C([H])C([H])([H])N2C([H])=C1C([H])([H])[H],-76.47493743896484,0
[H]C#CC#CC(=O)C#C[H],-49.48322677612305,0
[H]C([H])([H])[C@]12O[C@]3([H])C(=O)[C@]([H])(C1([H])[H])[C@]23[H],-69.44520568847656,3
[H]O/N=C(\C([H])([H])[H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-72.7941665649414,0
[H]O[C@]1([H])[C@]2([H])O[C@@]([H])(C([H])=O)O[C@]12[H],-59.9153938293457,1
[H]C1=C2C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)C1([H])[H],-73.68006134033203,2
[H]C1=C([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]1([H])C2([H])[H],-66.54653930664062,4
[H]C1([H])C(=O)[C@]2(C([H])([H])[H])[N@H+]1C2([H])[H],-55.0449104309082,2
[H]C1=C([H])N([H])C(C([H])([H])C([H])([H])C([H])([H])[H])=N1,-70.6064224243164,0
[H]C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-97.15674591064452,3
[H]C([H])([H])[N@H+]1[C@@]2([H])C([H])([H])[C@]([H])(C#N)C([H])([H])[C@@]12[H],-75.2047119140625,2
[H]C1=C([H])N2C(=N1)C([H])([H])[C@]2([H])C([H])([H])[H],-64.553466796875,0
[H]C1([H])[NH+](C2(C#N)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-74.46521759033203,2
[H][N-][C@H]1[N@@H+]2C([H])([H])[C@]2(C#N)C1([H])[H],-53.92935562133789,2
[H]OC([H])([H])C(=O)C1=C([H])OC([H])=C1[H],-64.0801010131836,0
[H]C1=NN([H])C([H])=C1N(=O)=O,-43.88603973388672,0
[H]C1([H])OC([H])([H])C([H])([H])[C@]([H])([C@]2([H])OC2([H])[H])O1,-72.21118927001953,1
[H]C1=C2C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-89.08848571777344,4
[H]C(=O)C([H])([H])N1N=NC([H])=C1N([H])[H],-59.09249877929688,0
[H]C1=C(NC([H])([H])[H])C(N([H])[H])=N[N+]([H])=N1,-61.27958679199219,0
[H][N-]C1O[C@]2([H])C([H])([H])N([H])[C@@]1([H])[C@@]2([H])O[H],-66.13861846923828,2
[H]OC([H])([H])[C@]12[N@H+](C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],-81.9871826171875,2
[H]C1=C2C([H])=C([H])C([H])=C([H])C2=C([H])O1,-69.53095245361328,0
[H]O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]1([H])[C@]32C([H])([H])[H],-81.9451904296875,3
[H]C([H])([H])C1(O[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-86.25857543945312,1
[H]C1=NC([H])=C([H])N1C(=O)OC([H])([H])[H],-63.06835174560547,0
[H]/N=C(/C([H])=O)N1C([H])([H])C(=O)C1([H])[H],-61.28603363037109,0
[H][N-]C(OC([H])([H])C#CC([H])([H])O[H])C([H])([H])[H],-69.68929290771484,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(C#N)N([H])[H],-78.35604095458984,1
[H]C1=NON=C1[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-72.41783142089844,0
[H]C1=C([H])[C@@]23[N@H+](C1([H])[H])[C@@]1([H])[C@]2([H])N([H])[C@]13[H],-66.54961395263672,2
[H]OC([H])([H])C1=C([H])C(=O)C([H])([H])OC1([H])[H],-68.44771575927734,1
[H]C1=NC([H])([H])C2=C(OC([H])=C2[H])N1[H],-64.27493286132812,0
[H]C1=C([H])N(C([H])([H])[H])N=C1OC([H])([H])[H],-62.50771713256836,0
[H]C1([H])O[C@]2([H])[C@]3([H])O[C@@]4([H])[C@]3([H])[C@@]4([H])[C@]12[H],-68.3692398071289,3
[H]C1=C(C([H])([H])C([H])([H])OC([H])([H])[H])N=NN1[H],-68.28675842285156,0
[H]O[C@@]1([H])[C@]2([H])[N@@H+]3C([H])([H])C([H])([H])[C@@]1([H])[C@@]32[H],-65.41002655029297,2
[H]OC([H])([H])[C@@]1([H])OC([H])([H])C(C([H])([H])[H])=C1[H],-69.19161987304688,1
[H]C(=O)[C@]12OC([H])([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-67.87312316894531,1
[H]N1C(=O)[C@]2([H])O[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-71.13301849365234,2
[H]C#C[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-70.70674896240234,3
[H]O[C@@]1([H])C([H])([H])[C@@]1([H])[C@]1([H])[NH2+][C+]([H])OC1([H])[H],-70.35262298583984,2
[H]C([H])([H])[C@@]1([H])O[C@@]2([H])C([H])([H])OC([H])([H])[C@@]2([H])O1,-73.25297546386719,1
[H]C(=O)C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-81.70719909667969,4
[H]C1=C2OC([H])([H])[C@]([H])(N([H])[H])C2=NO1,-60.23910140991211,0
[H]OC([H])([H])C1=NN([H])C(=O)N1[H],-51.47932434082031,0
[H]O[C@]12[C@@]3([H])[N@H+](C([H])([H])[C@]31[H])[C@]2([H])C([H])([H])[H],-64.33468627929688,2
[H]C1=C(N([H])[H])OC(=O)C(N([H])[H])=C1[H],-62.974365234375,0
[H]N1C(=O)C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-76.33507537841797,2
[H]C#CC([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])[H],-73.33294677734375,0
[H]OC([H])([H])[C@@]12N([H])[C@@]3([H])C([H])([H])[C@]1([H])O[C@@]23[H],-68.66222381591797,2
[H]C#C[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H],-73.1822280883789,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])([H])[H],-73.47630310058594,3
[H]N1[C@H]2[NH2+]C([H])([H])C([H])([H])[N@@H+]3[C@@]2([H])[C@]3([H])C1([H])[H],-68.99956512451172,2
[H]C(=O)C1=C(N([H])[H])OC([H])=N1,-51.22848510742188,0
[H]C(=O)C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-74.1006088256836,1
[H]ONC1C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]1([H])C([H])([H])[H],-74.87023162841797,2
[H]O[C@@]1([H])C([H])([H])C([H])=C([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-77.12289428710938,2
[H]C1=C(C(=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])N1[H],-74.79716491699219,0
[H]C1=C([H])C([H])=C([C@@]2(C([H])([H])[H])OC2([H])[H])O1,-70.57749938964844,0
[H][N-]C1=C(OC([H])([H])[H])N=[N+]([H])N=C1[H],-58.37817001342773,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1=C([H])N([H])C([H])=N1,-74.27606964111328,0
[H]N1[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1(C#N)C2([H])[H],-75.43802642822266,2
[H]N([H])C(=O)C([H])([H])[C@@]([H])(C#N)N([H])C([H])([H])[H],-69.63966369628906,0
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]1(C#N)OC1([H])[H],-72.52803802490234,2
[H]C1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],-72.47541046142578,4
[H]O[C@@]1([H])C([H])([H])[C@]23C([H])([H])[N@H+](C2([H])[H])[C@]31[H],-62.00365447998047,2
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1(O[H])C([H])([H])OC([H])([H])[H],-69.37086486816406,1
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H],-81.08558654785156,2
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-97.25042724609376,1
[H]OC1=NN=C2OC([H])=NN12,-46.58241653442383,0
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])OC(=O)[C@@]12C([H])([H])[H],-68.8862533569336,1
[H]C1=C(N([H])[H])C(C#CC([H])([H])[H])=NN1[H],-65.85455322265625,0
[H]C1=C(C#N)N=C(OC([H])([H])[H])O1,-57.257442474365234,0
[H]O[C@]1([H])C([H])([H])[C@]1([H])C#CC([H])([H])C([H])([H])[H],-70.25199127197266,1
[H]C(=O)OC([H])([H])C1=C([H])OC([H])=N1,-59.9224739074707,0
[H]C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-80.91453552246094,1
[H][N-]C1=C([H])[C+]([H])[N@@H+](C([H])([H])[H])C([H])([H])C([H])([H])O1,-73.36568450927734,0
[H]O[C@@]([H])(C([H])=O)[C@@]1([H])[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-74.667236328125,2
[H]OC([H])([H])[C@]1([H])O[C@@]1(C([H])([H])[H])C([H])([H])C([H])=O,-72.63530731201172,3
[H]O[C@@]([H])(C1=C([H])N=C([H])O1)C([H])([H])[H],-60.394290924072266,0
[H]C1=C(C2([H])C([H])([H])OC2([H])[H])N([H])N=N1,-62.873191833496094,0
[H][N-][C@@H]1N2C([H])=C([H])C([H])([H])[C@]2([H])[C@]1([H])O[H],-67.86737823486328,2
[H][N-]C1=[N+](C([H])([H])[H])N=C([H])C(=O)O1,-57.38169097900391,0
[H]C1([H])C([H])([H])C12[C@]1([H])[N@H+]3[C@]4([H])[C@@]([H])([C@@]41[H])[C@]32[H],-71.84492492675781,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])OC([H])([H])[C@]12OC2([H])[H],-72.42509460449219,1
[H]C1([H])C([H])([H])C12OC([H])([H])[C@@]1([H])C([H])([H])[C@@]21[H],-70.5821533203125,3
[H]O[C@]1([H])C(=O)N([H])C(C#N)=C1[H],-57.53157043457031,0
[H]C#C[C@]([H])([C@]1([H])OC1([H])[H])[C@]1([H])N([H])C1([H])[H],-70.28854370117188,2
[H]C([H])([H])[C@]12[N@@H+]3C([H])([H])[C@@]1([H])C(=O)C([H])([H])[C@@]32[H],-72.45013427734375,2
[H]O[C@]1([H])C(=O)[C@@]2([H])C(=C1[H])C([H])([H])C2([H])[H],-70.0971908569336,1
[H]O[C@]1([H])C([H])=C(C([H])([H])[H])[C@]2(C([H])([H])[H])N([H])[C@]12[H],-77.40138244628906,2
[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-88.37647247314453,4
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])O[C@]1([H])C([H])([H])[C@]32O[H],-67.59793090820312,3
[H]N([H])C1=NC(=O)C(F)=NO1,-46.502140045166016,0
[H]C(=O)N([H])C([H])([H])C1=NN([H])C([H])=N1,-60.527870178222656,0
[H]C1=NN=C2N1[C+]([H])C([H])=[N+]2C([H])([H])[H],-61.77973175048828,0
[H]N1C([H])([H])[C@]12C(=O)[C@]1([H])N([H])[C@@]2([H])C1([H])[H],-67.07770538330078,2
[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],-81.30303192138672,2
[H]N1C(=O)C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-78.73228454589844,2
[H]C1([H])[C@@]2([H])C(=O)[C@]([H])(C2([H])[H])[C@@]2([H])O[C@@]12[H],-70.06913757324219,3
[H]OC1=NN(C([H])=O)C([H])=C1C([H])([H])[H],-62.4786262512207,0
[H]OC([H])([H])C1=C(C([H])([H])[H])N([H])C(N([H])[H])=C1[H],-73.96298217773438,0
[H]O[C@]1([H])[C@]2(O[H])C([H])=C([H])[C@]([H])(O[H])[C@]12[H],-67.3359146118164,1
[H]C1([H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@@]2([H])[N@@H+](C1([H])[H])[C@]3([H])C2([H])[H],-73.586669921875,2
[H]C1=C(N([H])[H])OC(C(=O)N([H])[H])=N1,-58.45629501342773,0
[H]O[C@]1([H])[C@]2([H])[N@@H+](C([H])([H])C([H])([H])[H])[C@@]1([H])[C@@]2([H])O[H],-73.03450012207031,2
[H]N1C([H])([H])[C@]1([H])[C@]([H])(C#N)C([H])([H])C#N,-65.76094818115234,2
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])O[C@]3(C#N)[C@]12[H],-67.59967041015625,3
[H]C1=C([H])[C@@]([H])([C@@]2(C([H])([H])[H])OC2([H])[H])OC1([H])[H],-74.65485382080078,1
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])OC([H])([H])[C@]3(C([H])([H])[H])[C@]12[H],-81.8357162475586,3
[H]C#C[C@]([H])(OC([H])([H])[H])[C@]1([H])[N@H+](C([H])([H])[H])C1([H])[H],-75.28340911865234,2
[H][C-]1[C@@H]2C([H])([H])[N@H+]3[C@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])[H],-77.5950927734375,2
[H]C([H])([H])[C@@]12O[C@@]3([H])C([H])([H])[C@]1([H])[C@@]23[H],-58.47991561889648,3
[H]C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-87.59427642822266,4
