smiles,dga,cluster
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])=C([H])C([H])([H])[C@@]12[H],-82.05387115478516,4
[H]C#C[C@@]1([H])N(/C([H])=N/[H])C([N-][H])C1([H])[H],-64.86944580078125,0
[H]O[C@@]1([H])[C@@]2([H])O[C@]1([H])C(C([H])([H])[H])=C2C([H])([H])[H],-74.23272705078125,1
[H]C#C[C@]12C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-83.09860229492188,4
[H]O[C@@]1([H])C([H])([H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-76.82588958740234,2
[H][N-]C1=C(NO[H])C([H])([H])C([H])([H])C([H])([H])O1,-65.15805053710938,0
[H]OC([H])([H])C([H])([H])C([H])([H])N1N=NC([H])=N1,-63.446266174316406,0
[H]OC1=C(C([H])([H])[H])N=C(C([H])([H])[H])N=C1[H],-70.22467803955078,0
[H]O[C@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])N([H])[C@]3([H])[C@@]21[H],-75.83319091796875,2
[H]N1C2(C([H])([H])C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])[H],-81.22439575195312,2
[H]C1([H])[N@H+]2[C@@]3([H])[C@@]4([H])[C@]1([H])[C@]2(C([H])([H])[H])[C@@]34[H],-66.40890502929688,2
[H]OC([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-70.0188980102539,1
[H]OC([H])([H])[C@@]12C([H])([H])C(=O)[C@]1(C([H])([H])[H])C2([H])[H],-75.0140151977539,4
[H][N-][C@H]1N=C([H])N=NN([H])C1=O,-48.66609954833984,0
[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,-63.26193618774414,0
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])O[C@@]12C([H])([H])[C@]2([H])C([H])([H])[H],-86.58454132080078,3
[H]C1=C([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])OC1=O,-71.24056243896484,1
[H]O[C@]12C([H])([H])O[C@]([H])(OC([H])([H])C1([H])[H])C2([H])[H],-73.23213195800781,1
[H]O[C@@]([H])(C#C[C@]1([H])N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-76.1898193359375,1
[H]N1C(=O)C([H])([H])N=C1C([H])([H])C([H])([H])C([H])([H])[H],-74.97116088867188,0
[H]OC([H])([H])[C@]1(O[H])C(=O)C([H])([H])C1([H])[H],-61.97532272338867,1
[H]C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])([H])[H])O1,-71.71458435058594,0
[H][N-]C(O[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])C2([H])[H])C([H])([H])[H],-76.63015747070312,3
[H]OC([H])([H])[C@@]1(C([H])([H])[H])N([H])C(=O)OC1([H])[H],-69.79419708251953,1
[H]C([H])([H])C([H])([H])[C@]12[C@]3([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]32[H],-81.59247589111328,3
[H]O[C@]1(C([H])([H])[H])C([H])([H])[N@H+]2C([H])([H])[C@]1(O[H])C2([H])[H],-74.44390869140625,2
[H]C([H])([H])[C@]12O[C@]3([H])[C@]4([H])[C@@]1([H])[C@@]2(C([H])([H])[H])[C@]34[H],-76.1318588256836,3
[H]C([H])([H])OC([H])([H])[C@@]12OC([H])([H])[C@]1([H])C([H])([H])C2([H])[H],-78.81471252441406,3
[H]N([H])C(=O)OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],-70.38481140136719,1
[H]OC1=C([H])N([H])C(C([H])([H])[H])=N1,-52.42842864990234,0
[H]N1[C@@]2([H])[C@]3([H])O[C@@]4([H])[C@]([H])(O[C@]42[H])[C@]13[H],-64.32350158691406,2
[H]C([H])([H])[C@]1([H])OC([H])([H])[C@]2([H])O[C@]2([H])C([H])([H])O1,-72.36042022705078,1
[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-87.6371078491211,1
[H]C#C[C@@]12C(=O)[C@@]3([H])C([H])([H])[C@]1([H])[C@@]23[H],-65.88652801513672,4
[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C1OC([H])([H])[H],-78.74959564208984,0
[H]OC([H])([H])[C@@]1([H])OC([H])([H])C2(O1)C([H])([H])C2([H])[H],-72.35992431640625,1
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])C([H])([H])OC([H])([H])[H])C1([H])[H],-87.25540924072266,1
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C#N)OC([H])([H])[H],-75.4219741821289,1
[H]C#C[C@]1([H])[C@]2([H])OC([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-75.47761535644531,3
[H]ONC1C([H])([H])OC([NH2+]C([H])([H])[H])C1([H])[H],-65.3810806274414,2
[H]C([H])([H])[N@@H+]1C([H])([H])C(=O)C(=O)[C@@]1([H])C([H])([H])[H],-71.02852630615234,2
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O,-54.41148376464844,0
[H]C([H])([H])O[C@]12C([H])([H])[C@]([H])(C([H])([H])[C@@]1([H])C([H])([H])[H])C2([H])[H],-86.82237243652344,3
[H]C1([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])O[C@@]2([H])[C@@]1([H])C3([H])[H],-82.837890625,3
[H]C1=C(C([H])([H])[H])[C@@]2(C([H])([H])C([H])([H])[H])O[C@]1([H])C2([H])[H],-81.41059875488281,1
[H][N-][C+]([H])O[C@@](C([H])=O)(C([H])([H])[H])C([H])([H])O[H],-68.3309326171875,1
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]13OC([H])([H])O[C@@]23[H],-65.42554473876953,1
[H]C([H])([H])[C@@]12O[C@]3(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@]32[H],-79.66090393066406,3
[H]C1([H])N=C(C#N)OC(=O)C1([H])[H],-57.69279861450195,0
[H]C#C[C@]1([H])C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])[H],-72.98023223876953,4
[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-83.5040512084961,2
[H]C1=C([H])C(=O)N([H])C(N([H])C([H])([H])[H])=N1,-65.8355941772461,0
[H][N-]C1[N@@H+]2C([H])([H])[C@]2([H])[C@]1([H])OC([H])=O,-60.25959396362305,2
[H]C1=C([H])[C@@]([H])(C#N)N([H])C1([H])[H],-53.45024108886719,0
[H]C(=O)C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-74.963134765625,3
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2([C@]2([H])OC2([H])[H])C1([H])[H],-76.6434097290039,3
[H]N1[C@@]2([H])[C@]1([H])[C@@]1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]21[H],-82.53339385986328,2
[H]C1([H])[NH+](C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@]2([H])C3([H])[H])C1([H])[H],-82.90861511230469,2
[H]C1=C([H])[C@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13C([H])([H])[H],-83.19631958007812,4
[H]OC1=NC(C(=O)C([H])([H])[H])=C([H])N1[H],-63.14019012451172,0
[H]OC1=C(C([H])([H])C([H])=O)N([H])C([H])=C1[H],-66.88009643554688,0
[H]O[C@@]([H])(C(=O)[C@]1([H])[N@H+](C([H])([H])[H])C1([H])[H])C([H])([H])[H],-75.0904769897461,2
[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-76.28128051757812,3
[H]C#C[C@@]([H])(C(=O)C(=O)C([H])([H])[H])C([H])([H])[H],-70.34918975830078,1
[H]C1=C([H])N(C(=O)N([H])[H])C(C([H])([H])[H])=C1[H],-70.43328094482422,0
[H]C(=O)OC([H])([H])[C@@]12O[C@]1([H])C([H])([H])C2([H])[H],-67.55564880371094,1
[H]C(=O)C([H])([H])[C@@]12O[C@@]([H])(C1=O)C2([H])[H],-61.83018112182617,1
[H]C#CC#CC#CC([H])([H])C([H])([H])C([H])([H])[H],-73.2349624633789,0
[H]ON[C@@H]1C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-48.38359451293945,0
[H]C1([H])C([H])([H])C12C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C2([H])[H],-94.5676498413086,4
[H]C1=NC2=C(ON1)C([H])=C([H])N2,-53.39228439331055,0
[H]C1=NN([H])N=C1OC(=O)N([H])[H],-53.17301177978516,0
[H]C(=O)N1C([H])=C(C([H])([H])[H])C(C([H])([H])[H])=C1[H],-74.80457305908203,0
[H]C1([H])[C@@]2([H])[C@@]([H])(C#N)C(=O)[C@@]12[H],-56.9571647644043,4
[H]C#CC([H])([H])C([H])([H])[C@@]([H])(C#N)N([H])C([H])([H])[H],-74.38543701171875,2
[H]C1=NC(=O)N([H])C([H])=C1C([H])([H])C([H])([H])[H],-70.23259735107422,0
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@]3([H])C([H])([H])O[C@@]2([H])[C@]13[H],-74.59374237060547,3
[H]O[C@@]1([H])C([H])([H])[C@]12OC([H])([H])C2([H])[H],-56.72592544555664,3
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])OC([H])([H])[C@]21C([H])([H])C([H])([H])[H],-86.19281005859375,3
[H]C1([H])O[C@]([H])(C([H])([H])[H])O[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-79.82403564453125,3
[H]C1=C([H])N([H])N=C1C1(C([H])([H])[H])C([H])([H])C1([H])[H],-75.741943359375,0
[H]C#C[C@@]1(O[H])C(=O)N([H])C([H])([H])C1([H])[H],-65.90946960449219,2
[H]O[C@]1([H])C([H])([H])[C@@]12C(=O)[C@@]([H])(C([H])([H])[H])N2[H],-69.98861694335938,2
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]1([H])C([H])([H])C([H])([H])C#N,-78.07320404052734,3
[H][C+]1[C@H]2C([H])([H])[N@@H+]3[C@@]2([H])[C@]3([H])C(=O)N1[H],-61.42440414428711,2
[H]N1N=NC2=C1[C@@]([H])(C([H])([H])[H])C([H])([H])N2[H],-65.81422424316406,0
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-83.19792175292969,4
[H]OC([H])([H])C([H])([H])[C@]12C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-85.98072052001953,4
[H]C1=C([H])[C@@]2([H])N([H])[C@@]2(C#N)C([H])([H])C1([H])[H],-70.526611328125,2
[H]N1C(C([H])([H])[H])=NC2=C1C([H])([H])OC2([H])[H],-69.11314392089844,0
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-104.33477783203124,4
[H]O[C@]1([H])C([H])([H])[C@@]2([H])[N@@H+](C([H])([H])[H])[C@@]12C([H])([H])C([H])([H])[H],-81.2754135131836,2
[H]C#C[C@@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-83.4608383178711,4
[H]C#CC1=C(N([H])C([H])([H])[H])C([H])=C([H])O1,-67.6769027709961,0
[H]C1=C2C(=NO1)C([H])([H])C([H])([H])N2[H],-56.71895599365234,0
[H]N(C([H])([H])C#N)C([H])([H])C(F)(F)F,-54.76191329956055,0
[H]C(=O)N1N=C(C([H])([H])[H])N=C1N([H])[H],-60.54098892211914,0
[H]OC([H])([H])C([H])([H])[C@@]12OC([H])([H])[C@]1([H])C2([H])[H],-67.65708923339844,3
[H]C1=NC(=O)C(=O)C([H])=NO1,-48.3989143371582,0
[H]O[C@@]12C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]32[H],-81.39051818847656,3
[H]C([H])([H])O[C@]12C([H])([H])[N@@H+]3C([H])([H])[C@]([H])(C1([H])[H])[C@@]32[H],-75.58341979980469,2
[H]O[C@]1([H])[C@]2([H])O[C@@]1([H])[C@]([H])(O[H])[C@]2([H])O[H],-64.69921112060547,1
[H]C([H])([H])NC1=[N+](C([H])([H])[H])C(C([H])([H])[H])=NO1,-68.63484954833984,0
[H]C1=C(N([H])C([H])([H])[H])OC(N([H])[H])=N1,-58.214603424072266,0
[H]O[C@@]12C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-68.62037658691406,3
[H]C#CC(=O)[C@@]1(C([H])([H])[H])N([H])C1([H])[H],-60.44580078125,2
[H]C([H])([H])C(=O)[C@@]12C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-71.44336700439453,2
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])=O)[C@]1([H])C([H])([H])[H],-80.29544830322266,3
[H]C1([H])OC([H])([H])[C@@]2([H])O[C@@]3([H])[C@@]([H])(O1)[C@]32[H],-66.42830657958984,3
[H]C(=O)C([H])([H])OC([H])([H])C(=O)N([H])C([H])([H])[H],-69.14002990722656,0
[H]C1([H])C(=O)[C@@]2([H])[N@@H+]1[C@@]([H])(C([H])([H])[H])C2([H])[H],-65.88880920410156,2
[H]/[N+](=C(\C(=O)[O-])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-71.5729751586914,0
[H]C#C[C@@]1(O[H])C([H])([H])[C@]1(C#N)C([H])([H])[H],-67.01229095458984,1
[H][N-]C1O[C@@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]12[H],-70.65608978271484,1
[H]O[C@]1([H])C2=C([H])C([H])([H])OC([H])([H])[C@]2([H])C1([H])[H],-74.57844543457031,1
[H][N-]C1N([H])[C@@]2(C([H])([H])[H])C([H])([H])O[C@@]12[H],-61.14061737060547,2
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])O[C@]1([H])C([H])=C([H])C2([H])[H],-75.4265365600586,3
[H]O[C@]12C([H])([H])C([H])=C([H])[C@]([H])(C1([H])[H])C2([H])[H],-71.17677307128906,4
[H]N1C(=O)N([H])C([H])([H])C(=O)C1([H])[H],-56.72023391723633,0
[H]C([H])([H])C(=O)[C@]12[N@H+](C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-77.02678680419922,2
[H]N([H])[C@](C#N)(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-85.66586303710938,2
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-73.42859649658203,3
[H]C([H])([H])C(=O)O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-86.58876037597656,1
[H]O[C@@]1([H])C([H])([H])C([H])=C2C([H])([H])C([H])([H])C([H])([H])[C@]21[H],-82.89976501464844,1
[H]C1([H])[N@H+]2C([H])([H])[C@]3([H])O[C@]([H])(C2([H])[H])[C@]3([H])C1([H])[H],-77.19364929199219,2
[H]C#CC([H])([H])OC(=O)N1C([H])([H])C1([H])[H],-64.83170318603516,0
[H]C#C[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-81.2899398803711,3
[H]C(=O)N([H])C1=C([H])N([H])C(=O)N1[H],-58.83872222900391,0
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N1[H],-68.23236083984375,2
[H]N1C(=O)[C@]2([H])C([H])([H])[C@]12[H],-44.32188415527344,2
[H][N-][C+]([H])O[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-65.62910461425781,1
[H]C1([H])C(=O)[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-72.11096954345703,4
[H]ON[C@@H]1C([H])([H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-69.28884887695312,1
[H]C1=C(C([H])([H])[H])[C@]2([H])[C@]3(C([H])([H])[H])O[C@@]1([H])[C@]23[H],-76.58550262451172,3
[H]O[C@]1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H],-84.31633758544922,3
[H][N-][C@@H]1O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-83.46546173095703,3
[H]C1=NN=C([H])N1[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-76.26789093017578,0
[H][C+]1[NH2+]C([H])([H])[C@@](C(=O)C([H])([H])[H])(C([H])([H])[H])O1,-71.73161315917969,1
[H]C1=C(C([H])([H])[H])[C@]2([H])O[C@]2([H])C1([H])[H],-60.05646133422852,1
[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@]3(OC3([H])[H])[C@@]1([H])C2([H])[H],-74.03560638427734,3
[H]C1=C([H])C([H])=C(C([H])([H])C([H])([H])[H])N([H])C1=O,-75.14327239990234,0
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-75.85626220703125,1
[H]C(=O)C1(C([H])=O)C([H])([H])[C@@]1([H])C#N,-61.31650924682617,4
[H]N1N=C(C([H])([H])[H])C(=O)N([H])C1=O,-58.76873397827149,0
[H]C1=C([H])C(F)=NN(C([H])([H])[H])C1=O,-59.04977416992188,0
[H]C#CC1(OC([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],-73.33719635009766,1
[H]C(=O)C([H])([H])N([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-76.0000228881836,2
[H]C1=C([H])C([H])([H])[C@]2([H])O[C@]2([H])C([H])=C1C([H])([H])[H],-77.26314544677734,1
[H]C(=O)C([H])([H])C([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-81.98728942871094,2
[H][C+]1[NH2+][C@]2([H])C(=O)C([H])([H])[C@]3([H])[N@H+]1[C@@]32[H],-63.34332275390625,2
[H]C1([H])[N@@H+]2C([H])([H])[C@]3([H])[C@@]1(C#N)C([H])([H])[C@]23[H],-69.22286224365234,2
[H]C([H])([H])C([H])([H])C([H])(C(F)(F)F)C([H])([H])C([H])([H])[H],-74.16072082519531,0
[H]OC([H])([H])[C@]1([H])[C@]2(O[H])C([H])=C([H])C([H])([H])[C@@]21[H],-74.65210723876953,3
[H]OC([H])([H])[C@]12C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12[H],-73.1278305053711,3
[H]C#CC#C[C@@]1([H])OC([H])([H])C([H])=C1[H],-66.03689575195312,1
[H]C([H])([H])[C@]1([H])O[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])[C@]3([H])C1([H])[H],-76.47298431396484,2
[H]C(=O)O[C@@]12C(=O)C([H])([H])[C@]1([H])C2([H])[H],-63.33782577514648,1
[H]C1([H])OC([H])([H])C2(C([H])([H])C1=O)C([H])([H])C2([H])[H],-75.3281478881836,3
[H]OC([H])([H])C1=C([H])N(C([H])=O)C([H])=N1,-62.46649169921875,0
[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-59.937870025634766,2
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])C([H])([H])[C@]21[H],-58.98550033569336,2
[H]C1([H])O[C@@]([H])(C#N)[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-78.4664077758789,3
[H]C(=O)[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])C(=O)[C@]32[H],-64.04597473144531,4
[H]C1=C(C([H])([H])C([H])([H])[H])[C@]2([H])C(=O)[C@@]1([H])C2([H])[H],-77.34709167480469,4
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C#N,-85.31803894042969,4
[H]OC1=C(C([H])([H])[H])[C@@H]2N(N1)C([H])([H])C2([H])[H],-68.04914855957031,0
[H]O[C@@]1([H])C(C([H])([H])[H])=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-87.92837524414062,1
[H]N([H])C(=O)C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-77.8387222290039,4
[H][N-]C1N([H])C(=O)[C@@]2([H])O[C@@]12[H],-50.681373596191406,2
[H]C#CC#CC(=O)C#N,-45.96955871582031,0
[H]N1[C@]2([H])C(=O)[C@@]1([H])[C@]21[N@@H+](C([H])([H])[H])C1([H])[H],-65.39495849609375,2
[H]C1=C(C([H])([H])[H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-89.710205078125,4
[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@]12OC2([H])[H],-71.49311065673828,3
[H]N1C([H])([H])[C@]1([H])[C@]1([H])C([H])([H])[C@]1([H])C#N,-63.53325653076172,2
[H]OC([H])([H])[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])[N@@H+]1C([H])([H])[H],-75.30281066894531,2
[H]C#CC([H])([H])OC(=O)C#N,-49.56149291992188,0
[H]C1=C2C(=NO1)N1C([H])([H])C2([H])C1([H])[H],-61.02559661865234,0
[H]C1([H])C([H])([H])C12OC([H])([H])[C@]1([H])O[C@]1([H])C2([H])[H],-74.31084442138672,3
[H]O[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-52.60707092285156,1
[H]N1C([H])([H])[C@]2(C#N)[C@@]1([H])[C@]2(N([H])[H])C([H])([H])[H],-69.60746765136719,2
[H]O[C@]12C([H])([H])C([H])([H])O[C@@]1([H])OC([H])([H])C2([H])[H],-73.33137512207031,1
[H]C1=NC(F)=NC([H])=C1[H],-44.5853157043457,0
[H][N-]C1=C([H])C([H])=C(O)C(=O)O1,-55.34992218017578,0
[H][C+]([NH2+]C([H])([H])[C@]([H])(C#N)N([H])[H])OC([H])([H])[H],-68.4713363647461,0
[H]C1([H])O[C@]([H])(C([H])([H])C#N)C12C([H])([H])C2([H])[H],-72.23619842529297,3
[H]C([H])([H])C(=O)[C@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-71.20259857177734,2
[H]C#CC([H])(C#C[H])OC([H])([H])C([H])([H])C([H])([H])[H],-75.129150390625,1
[H]N1C(=O)[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])C1=O,-67.8436279296875,2
[H]/N=C(/C(=O)C([H])([H])[H])N1C([H])([H])C([H])([H])C1([H])[H],-73.41785430908203,0
[H]C1([H])O[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]2([H])O1,-72.77462768554688,1
[H]OC1=C([H])N(C([H])=O)C(C([H])([H])[H])=N1,-62.98876190185547,0
[H]O[C@@]1([H])[C@@]2([H])[C@]3([H])N([H])[C@@]2([H])[C@]13OC([H])([H])[H],-67.36549377441406,2
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-73.83769226074219,1
[H]C1([H])OC2(C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])O1,-79.92950439453125,3
[H]C([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C#N)C2([H])[H],-79.89884185791016,4
[H]N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-63.768531799316406,0
[H]N1[C@@]2([H])[C@@]3(C([H])([H])[H])C([H])([H])[C@]1(C#N)[C@@]23[H],-68.921630859375,2
[H]N([H])C1=C(C2([H])C([H])([H])C2([H])[H])N=NN1[H],-65.74007415771484,0
[H]OC([H])([H])[C@]12[C@]3([H])C(=O)[C@@]1([H])N([H])[C@@]32[H],-64.04219055175781,2
[H]C([H])([H])O[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.7744140625,2
[H]OC([H])([H])[C@]12O[C@]([H])(OC1([H])[H])C([H])=C2[H],-67.53093719482422,1
[H]C#CC([H])(C#C[H])N([H])C([H])=O,-55.43389892578125,0
[H]O[C@]12C(=O)N([H])[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-71.16181182861328,2
[H]C(=O)C([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-80.00578308105469,1
[H]C1=NOC2=C1C([H])([H])[C@@]1([H])O[C@@]21[H],-59.90745162963867,0
[H]C1=C([H])C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])O1,-75.8077163696289,0
[H]C1=NC(C(=O)C([H])([H])[H])=NC([H])=C1[H],-65.29623413085938,0
[H]C1=C(C([H])([H])[H])[C@]2(C([H])([H])[H])N([H])[C@]2(C([H])([H])[H])C1([H])[H],-84.8796157836914,2
[H]C([H])([H])[N@H+]1[C@@](C#N)(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H],-79.93818664550781,2
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]12N([H])[C@]2([H])C([H])([H])[H],-81.68070220947266,2
[H]C([H])([H])[C@@]12[N@@H+](C1([H])[H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]21C([H])([H])[H],-83.40413665771484,2
[H]C#C[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-81.82862091064453,3
[H][N-]C1O[C@@]([H])(C#CC([H])([H])O[H])C1([H])[H],-64.58010864257812,1
[H]O[C@@]1([H])C2(C([H])([H])C2([H])[H])C([H])([H])[C@]12N([H])C2([H])[H],-76.09956359863281,2
[H]N1[C@@]2([H])[C@]3([H])N([H])[C@@]2([H])C2(OC2([H])[H])[C@]13[H],-65.45950317382812,2
[H]OC([H])([H])[C@@]1(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H],-58.55352020263672,1
[H]C1([H])C([H])([H])[C@@]2([H])O[C@@]2([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-74.32782745361328,1
[H]O[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-82.13570404052734,1
[H]C#C[C@@]1([H])N(C([H])=O)C([H])=C([H])C1([H])[H],-67.86305236816406,0
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])=O)[C@]1([H])OC1([H])[H],-72.41919708251953,1
[H]C(=O)N([H])[C@@]([H])(C#CC#N)C([H])([H])[H],-63.83046340942383,0
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]3([H])O[C@]2([H])[C@]1([H])C3([H])[H],-83.14848327636719,3
[H]C([H])([H])C([H])([H])[NH2+]C1O[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-77.49501037597656,1
[H]OC([H])([H])C#CC1=NN([H])C([H])=N1,-58.38451385498047,0
[H]C1=C([H])C([H])([H])[C@@]([H])(C#N)C(=O)C1([H])[H],-69.18816375732422,1
[H]C1=C([H])C([H])([H])C([H])(C2(C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],-89.46573638916016,4
[H]C#C[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])[C@]1([H])OC1([H])[H],-80.81831359863281,1
[H]OC([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])[N@H+]1C([H])([H])[H],-75.88758850097656,2
[H]C1([H])OC([H])([H])[C@]2(O1)C([H])([H])OC([H])([H])C2([H])[H],-72.9373550415039,1
[H]C1=C([H])C(F)=C([H])N([H])C1=O,-53.2168197631836,0
