smiles,pce_1,cluster
c1ccc(nc1)-c1cnc2cc3c(cc2c1)sc1cccnc31,2.9943848665739004,1
c1cnc2cc3c(cc2c1)c1nsnc1c1cc(cnc31)-c1cccnc1,4.2941305929540725,2
c1ccc(C2=Cc3ccc4c(ccc5ccc6=CCC=c6c45)c3C2)c2c[nH]cc12,1.0976356328486696,0
c1sc(-c2sc(-c3Cc(cc3)-c3scc4sccc34)c3Cccc23)c2ccoc12,3.711257930399947,2
[nH]1c2cc(-c3scc4sccc34)c3=CCC=c3c2c2cc3c4cocc4ccc3cc12,2.2867276226067705,1
c1cnc(-c2[SiH2]c(cc2)-c2sc(-c3ncncn3)c3[se]ccc23)c2nsnc12,0.0,0
c1cnc(s1)-c1cc2[se]c3c(c2cn1)c1ccccc1c1ccc2c[nH]cc2c31,2.643263603876272,1
C1C=c2c3C=C[SiH2]c3c3ccc4cc(ncc4c3c2=C1)-c1cccnc1,3.323790070708588,2
c1sc(-c2ccc(-c3sc(-c4cncc5nsnc45)c4ccCc34)c3nsnc23)c2ccoc12,8.583792820359921,3
[nH]1c2cc(C3=CC=C[SiH2]3)c3cocc3c2c2sc3ccsc3c12,2.3339783583312763,1
c1sc(-c2ncc(-c3ccc(-c4ccccc4)c4nsnc34)c3nsnc23)c2ccCc12,8.035059091221067,3
[nH]1ccc2ncc3c4cnc(cc4[nH]c3c12)-c1ccco1,0.6512557435991143,0
C1C(=Cc2ncc3c4[SiH2]C=Cc4c4nsnc4c3c12)c1scc2occc12,5.946823945935622,3
[nH]1c(cc2c1c1c3cscc3c3cc[se]c3c1c1ccccc21)-c1scc2cc[nH]c12,0.0,0
c1cnc(-c2ccc(-c3sc(c4Cccc34)-c3ncncn3)c3ccccc23)c2nsnc12,8.415934266543124,3
C1C=CC=C1c1cc2c3cscc3c3c4cnccc4c4=C[SiH2]C=c4c3c2c2cocc12,4.153360103310551,2
C1C=Cc2c1c1cnc3cc(sc3c1c1=C[SiH2]C=c21)-c1cncs1,5.422138293983571,3
c1cnc(-c2sc(-c3ccc(nc3)-c3cncc4nsnc34)c3occc23)c2nsnc12,0.0,0
c1ncc(s1)-c1cc2c3cocc3c3c(oc4ccc5=CCC=c5c34)c2o1,2.7439552734102404,1
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(-c3ccccn3)c3cocc23)c2c[nH]cc12,1.6213226737002726,0
c1cc2c3nsnc3c3c4CC(=Cc4oc3c2c2nsnc12)c1cccc2ccccc12,6.7070915942052505,3
[nH]1c(cc2cc3c4c[nH]cc4c4ccc5ccccc5c4c3cc12)-c1nccs1,1.7763024745532483,0
c1cc2c3cscc3c3c(c4cocc4c4cc(-c5scc6ccoc56)c5cocc5c34)c2o1,2.977504073939137,1
c1Cc(cc1)-c1ncc(s1)-c1ccc([se]1)-c1cccc2c[nH]cc12,2.869202340537386,1
c1sc(-c2cc3c4nsnc4c4ccncc4c3c3cscc23)c2nccnc12,8.669282003059497,3
[nH]1c(cc2c1c1c3cocc3c3ccc4cscc4c3c1c1=CCC=c21)-c1ncncn1,3.86249324611556,2
[nH]1cccc1-c1cc2ncc3c4[nH]ccc4[nH]c3c2c2cocc12,0.7601368879941652,0
[nH]1c2cc(oc2c2oc3ccc4=C[SiH2]C=c4c3c12)-c1scc2[se]ccc12,2.396198452462251,1
[SiH2]1C=c2cccc(-c3cc4sc5c6[SiH2]C=Cc6oc5c4c4c[nH]cc34)c2=C1,2.1823056814799484,1
C1C=Cc2c1c1ncc3cc(sc3c1c1=C[SiH2]C=c21)-c1cccc2ccccc12,3.43381495469991,2
[nH]1c2cc([se]c2c2cc3c4cocc4ccc3cc12)-c1scc2[se]ccc12,3.006315498923752,1
c1cc2cnc3c4ccc(cc4c4ccccc4c3c2o1)-c1cccc2cocc12,1.2633967173441698,0
[SiH2]1C=c2c3c4cnccc4[se]c3c3c4cocc4c(cc3c2=C1)C1=CC=C[SiH2]1,4.706209008221536,2
[nH]1ccc2sc3c4CC(=Cc4c4nsnc4c3c12)c1cncc2nsnc12,8.239957349228607,3
C1C(=Cc2[se]c3c4[SiH2]C=Cc4cnc3c12)c1nccc2nsnc12,0.0,0
c1cc2cnc3c(cnc4cc(ccc34)-c3cccc4cscc34)c2o1,2.388281047132032,1
[nH]1c(ccc1-c1scc2sccc12)-c1sc(-c2scc3nccnc23)c2ccCc12,5.90532210609265,3
[nH]1c2ccccc2c2c3c[nH]cc3c3cc(-c4cccnc4)c4nsnc4c3c12,4.557787294953423,2
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5cscc5c4c2c2cscc32)c2sccc12,3.9063202786900217,2
[nH]1ccc2[se]c3c4sc(cc4c4=CCC=c4c3c12)C1=CC=CC1,2.724620956655729,1
[nH]1cccc1C1=Cc2sc3c4CC=Cc4[nH]c3c2C1,0.2565404338268981,0
[nH]1cccc1-c1sc(-c2ccc(-c3cccnc3)c3ccccc23)c2nccnc12,6.0259675889341375,3
c1sc(-c2sc(-c3ccc([se]3)-c3cccc4cocc34)c3ccoc23)c2[nH]ccc12,2.977416693982049,1
c1ccc(s1)-c1cnc2cc3c(cc2c1)c1c[nH]cc1c1cccnc31,2.0013671818917773,1
c1c-c2c(-[s]1)c1c3ccccc3c3ccc4cCcc4c3c1c1cCcc21,2.005151298786085,1
c1sc(-c2ncc(s2)-c2ncc(-c3scc4ccsc34)c3nsnc23)c2sccc12,9.418490246768732,3
c1sc(c2CC=Cc12)-c1cc2cnc3c(cnc4ccc5cscc5c34)c2c2cocc12,3.296222190179054,2
c1cnc2c(c1)oc1cc3cc(-c4cccc5nsnc45)c4=CCC=c4c3cc21,5.496802744034411,3
c1cc2ccc3c4CC(=Cc4c4nsnc4c3c2c2cocc12)c1cccc2=C[SiH2]C=c12,4.192359117704461,2
[nH]1cccc1-c1cc2oc3c(c2o1)c1ccccc1c1ccccc31,0.8478470664249456,0
c1sc(c2CC=Cc12)-c1cnc2c(ccc3c4ccccc4c4nsnc4c23)c1,3.9048001302358015,2
c1cnc(s1)-c1sc(-c2sc(-c3scc4ccCc34)c3nccnc23)c2sccc12,8.215916352758011,3
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5cccc6nsnc56)c5cscc5c4c3c2=C1,5.5595869554452415,3
[nH]1cccc1-c1cc2c3cscc3c3c4[se]ccc4c4c[nH]cc4c3c2c2=CCC=c12,1.3139560797070726,0
c1sc(-c2sc(-c3ccc(o3)-c3cccc4nsnc34)c3[nH]ccc23)c2[nH]ccc12,2.8855693325093057,1
c1ccc(o1)-c1ccc2c(c1)c1ccccc1c1c3sccc3c3=C[SiH2]C=c3c21,3.36333551477052,2
c1ccc([se]1)-c1ccc(-c2sc(c3[SiH2]ccc23)-c2scc3[nH]ccc23)c2ccccc12,1.6865842853806776,0
c1sc(-c2cc3cc4c5nsnc5c5ccc6cscc6c5c4cc3o2)c2C=CCc12,3.9412174372106974,2
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)oc1c2[se]c2ccc3=C[SiH2]C=c3c12,4.486272853107048,2
c1ccc([se]1)-c1ccc(o1)-c1sc(-c2scc3occc23)c2sccc12,4.028553131131318,2
[nH]1c(ccc1-c1sc(-c2scc3cc[se]c23)c2cc[se]c12)-c1scc2cc[SiH2]c12,2.9750672122418766,1
c1sc(-c2cc3c4cocc4c4cc5ccc6cocc6c5cc4c3[se]2)c2occc12,2.6640510702564257,1
c1ccc(nc1)-c1sc(-c2cnc(s2)-c2nccc3nsnc23)c2[se]ccc12,10.679690158451342,3
c1ccc([se]1)-c1cc2oc3c(cnc4ccncc34)c2c2=CCC=c12,4.4362421390098215,2
[nH]1c(ccc1-c1scc2cc[se]c12)-c1Cc(cc1)-c1cccc2nsnc12,4.251853515393326,2
[nH]1c(cc2[nH]c3cc4ccc5nsnc5c4cc3c12)-c1cccc2nsnc12,6.152668411464435,3
[nH]1cccc1-c1[SiH2]c(cc1)-c1sc(-c2cccc3nsnc23)c2nccnc12,5.402735202492022,3
c1ncc(s1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2scc3Cccc23)c2sccc12,4.600432248902417,2
[nH]1c(cc2[nH]c3-c4ccccc4[SiH2]c3c12)C1=CC=C[SiH2]1,0.3783967639752333,0
c1ncc(s1)C1=Cc2c(C1)c1cnc3ccc4nsnc4c3c1c1cocc21,5.583445584046,3
c1cc2cc3c4cscc4c4cc(-c5cccc6cocc56)c5cscc5c4c3cc2cn1,3.461921458240304,2
c1ccc(s1)-c1cc2[se]c3c(sc4ccc5=CCC=c5c34)c2c2cscc12,3.569226354061097,2
c1sc(c2C=CCc12)-c1cnc2c(c1)c1=C[SiH2]C=c1c1ccc3cocc3c21,3.497678064057991,2
c1cc2cc3c(cc2o1)c1c(cc(-c2scc4occc24)c2=C[SiH2]C=c12)c1=CCC=c31,3.1531931927794137,2
c1cc2cc3c4cscc4c(cc3cc2c2c[nH]cc12)-c1cccc2nsnc12,4.778822633756459,2
c1cnc(s1)-c1ccc(-c2ncc(-c3scc4[se]ccc34)c3nsnc23)c2c[nH]cc12,7.8425621155575325,3
c1ncc(s1)-c1cc2c3cocc3c3c(sc4ccc5nsnc5c34)c2c2ccccc12,5.766893103608767,3
c1sc(-c2ccc(-c3ncc(s3)-c3ccccn3)c3ccccc23)c2ccoc12,3.647353914168012,2
[nH]1ccc2[SiH2]c3c(oc4cc(sc34)-c3scc4[SiH2]C=Cc34)-c12,1.5178140556954745,0
[nH]1cccc1C1=Cc2[nH]c3c(c2[SiH2]1)c1=C[SiH2]C=c1c1ccc2cscc2c31,0.5005807704022551,0
[nH]1c(cc2[SiH2]c3c(-c12)c1cscc1c1ccc2nsnc2c31)-c1cccc2cocc12,4.414315399382807,2
[nH]1c2cc(cnc2c2c1c1ncccc1c1=CCC=c21)-c1scc2C=C[SiH2]c12,2.0101369429450853,1
c1cnc(s1)-c1sc(-c2ncc(s2)-c2ccc[se]2)c2sccc12,6.518548814693308,3
c1cnc(-c2sc(-c3cccc4ccccc34)c3ccsc23)c2nsnc12,7.683092481408605,3
c1cc2ncc3c([se]c4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2o1,0.0,0
c1ccc(o1)-c1cnc(-c2ccc([se]2)-c2cccnc2)c2nsnc12,10.322233669853208,3
c1cc2c(s1)c1[se]c3cc(ccc3c1c1=C[SiH2]C=c21)-c1cncs1,4.911697717595219,3
c1sc(-c2cc3ncccc3[se]2)c2[se]ccc12,3.0223356153968326,1
[nH]1c2cc([se]c2c2c3cscc3c3ccc4=CCC=c4c3c12)-c1scc2cc[nH]c12,1.3283055406528506,0
c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3cc[nH]c23)c2sccc12,5.435470439964653,3
c1ncc(s1)-c1cc2c3nsnc3c3c(cnc4cccnc34)c2[se]1,8.257501236442277,3
[nH]1c2cc(-c3scc4ccsc34)c3=CCC=c3c2c2c3cocc3c3C=C[SiH2]c3c12,1.2994232099313612,0
c1sc(C2=Cc3oc4c(c3C2)c2ccccc2c2ccc3cocc3c42)c2sccc12,2.7297485171798708,1
[nH]1ccc2[nH]c3-c4sc(cc4[SiH2]c3c12)C1=CC=C[SiH2]1,0.3502659105020924,0
c1ccc([se]1)-c1cc2sc3c(oc4cc[se]c34)c2c2nsnc12,7.444839516780636,3
c1ccc(o1)-c1cc2c3c[nH]cc3c3c4[se]ccc4c4ccccc4c3c2c2nsnc12,0.0,0
c1[SiH2]c(cc1)-c1sc(-c2ccc(cn2)-c2ccccn2)c2nccnc12,6.925346473065631,3
[nH]1cccc1-c1cc2[se]c3c(ccc4cc[nH]c34)c2[se]1,1.133299459732648,0
c1sc(C2=Cc3[se]c4c(c3C2)c2cscc2c2ccncc42)c2cc[nH]c12,2.778032823185613,1
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccncc4c2c2cscc32)c2CC=Cc12,4.08748589554081,2
c1cc2[se]c3c(ncc4cc(-c5cncs5)c5ccccc5c34)c2[se]1,2.470114293627938,1
[nH]1c2ccsc2c2c3nsnc3c3cc(-c4cccc5=CCC=c45)c4ccccc4c3c12,3.245466856559806,2
c1cnc2c(c1)c1nsnc1c1c3oc(cc3c3c[nH]cc3c21)-c1cccnc1,4.088848687998926,2
c1cc2c([se]1)c1oc3cc([se]c3c1c1ccccc21)-c1cccc2ccccc12,1.859220238967427,0
c1ccc([se]1)-c1cc2oc3cc4ccc5=CCC=c5c4cc3c2c2nsnc12,6.8670959664746825,3
[SiH2]1C=CC=C1c1cc2c3nsnc3c3c(sc4ccc5cscc5c34)c2c2ccccc12,4.732676173500621,2
c1sc(-c2cc3c4cscc4c4c(cnc5ccc6cscc6c45)c3[se]2)c2C=CCc12,3.6952179848977087,2
c1sc(-c2cc3cnc4c(c5c[nH]cc5c5ccc6cscc6c45)c3o2)c2occc12,2.2294456553942137,1
c1ccc(nc1)-c1cc2[se]c3c(c2c2cscc12)c1=CCC=c1c1ccc2cocc2c31,4.1821527223754895,2
c1sc(C2=Cc3sc4c([se]c5ccc6nsnc6c45)c3C2)c2[SiH2]C=Cc12,5.633780830536901,3
c1cc2c3c[nH]cc3c3cc(cnc3c2cn1)-c1cccc2c[nH]cc12,0.8617535489856999,0
c1cc2c(o1)c1[SiH2]C(=Cc1c1ccccc21)c1scc2nccnc12,6.014272078013641,3
c1ccc(cc1)C1=Cc2sc3c(sc4ccccc34)c2C1,1.888923476073829,1
c1cc2cnc3c([se]c4cc(-c5ccccc5)c5cocc5c34)c2o1,1.8075604788820645,0
[nH]1c2cc(ncc2c2ncc3ccc4nsnc4c3c12)-c1scc2sccc12,7.1835187827274645,3
c1c-c2oc3c(c2-nc1)c1ccccc1c1ccc2nsnc2c31,4.811993701151517,2
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(o2)-c2scc3ccsc23)c2cscc12,3.287855879785269,2
c1sc(-c2cc3cnc4c5cnccc5sc4c3s2)c2cc[se]c12,4.460743402356995,2
[nH]1c(ccc1-c1cccc2ccccc12)-c1ncc(s1)-c1scc2[nH]ccc12,1.995984435150931,1
c1sc(-c2cc3cnc4c(sc5ccc6ccccc6c45)c3[se]2)c2C=C[SiH2]c12,2.850941394168595,1
c1sc(-c2ncc(-c3[SiH2]c(cc3)-c3scc4occc34)c3nsnc23)c2[se]ccc12,7.633053732958521,3
c1cnc(s1)-c1cc2ccc3ccc4=C[SiH2]C=c4c3c2cn1,4.911136983091627,3
[nH]1c2ccc3=CCC=c3c2c2c3cocc3c3cc([se]c3c12)-c1scc2[se]ccc12,3.377019786459664,2
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(-c3ccccn3)c3cCcc23)c2[nH]ccc12,1.889238479269476,1
[nH]1cccc1-c1cc2ccc3c4CC=Cc4[se]c3c2c2nsnc12,5.16263852772467,3
c1ccc2c3[se]c4cc([se]c4c3c3cocc3c2c1)-c1cccc2=C[SiH2]C=c12,4.751229415910851,2
c1ccc(nc1)-c1cc2c(cn1)c1oc3cccnc3c1c1=CCC=c21,3.0356876192688733,2
[SiH2]1C=Cc2sc3c(c12)c1cscc1c1cc(-c2scc4cc[nH]c24)c2nsnc2c31,4.79252365903267,2
c1cc2c3ccccc3c3cc(-c4ncncn4)c4cocc4c3c2c2nsnc12,6.647877721691319,3
[nH]1c2cc3C=CCc3cc2c2c1cc(-c1cccs1)c1ccccc21,0.9400517917981884,0
c1sc(-c2ccc(nc2)-c2cccc3nsnc23)c2cc[se]c12,6.639052248875742,3
[nH]1c2ccccc2c2[nH]c3cc(-c4scc5[se]ccc45)c4=C[SiH2]C=c4c3c12,2.2908449852245343,1
[nH]1c2ccoc2c2[nH]c3cc(ccc3c12)-c1cccc2nsnc12,4.197388441814599,2
c1ccc(s1)-c1sc(-c2ccc(cn2)-c2scc3cc[nH]c23)c2occc12,3.1532281892517884,2
c1cc2ccc3c(ncc4cc(-c5cccc6ccccc56)c5cocc5c34)c2s1,1.720307979872573,0
c1sc(-c2ccc(o2)-c2ccc(cn2)-c2cccc3nsnc23)c2sccc12,5.871636338356781,3
c1sc(-c2cc3oc4cc5ccc6cocc6c5cc4c3c3cscc23)c2nccnc12,7.483835887295909,3
[nH]1c2cc(ccc2c2cc3cnccc3cc12)-c1cccc2cscc12,2.025472691864544,1
c1ccc(-c2cc3c(s2)c2c(ccc4=C[SiH2]C=c24)c2=CCC=c32)c2cscc12,3.2546102452949808,2
[nH]1c-2c([SiH2]c3cc(-c4cccs4)c4nsnc4c-23)c2c1ccc1nsnc21,7.048549063371676,3
[nH]1c2-c3oc(cc3[SiH2]c2c2ccccc12)-c1cccnc1,1.3349704942612532,0
c1cc2c3cscc3c3c4CC(=Cc4ccc3c2[se]1)c1cccc2=CCC=c12,2.651418535103618,1
c1cnc(s1)-c1sc(-c2ccc(-c3ncncn3)c3cCcc23)c2cc[SiH2]c12,6.5356066454127655,3
c1sc(-c2cc3ncc4c5c6cocc6ccc5c5=C[SiH2]C=c5c4c3s2)c2[SiH2]C=Cc12,4.721928840041632,2
C1C(=Cc2ccc3c4[SiH2]C=Cc4[se]c3c12)c1cccs1,1.4134808082066972,0
C1C=c2c3C=CCc3c3ncc4cc(oc4c3c2=C1)-c1scc2C=C[SiH2]c12,2.2993585112030006,1
c1cc2sc3c4sc(cc4c4cocc4c3c2o1)-c1cccc2nsnc12,6.537237189913191,3
C1C=c2c3C=C(Cc3c3cnc4C=C[SiH2]c4c3c2=C1)c1nccs1,3.5903423193511084,2
c1ccc(o1)-c1ccc(-c2sc(-c3scc4occc34)c3cc[se]c23)c2cocc12,4.300160631652355,2
[nH]1c2cc(-c3cncs3)c3c[nH]cc3c2c2[se]c3ccc4ccccc4c3c12,1.9029699007400007,1
c1ccc2c(c1)ncc1c3cnc(cc3cnc21)-c1cccc2nsnc12,7.388459089028419,3
c1sc(-c2ccc(cn2)-c2ccc([se]2)-c2ncncn2)c2ccoc12,6.036610437960713,3
c1sc(c2C=CCc12)-c1cc2cnc3c4cnccc4c4cocc4c3c2c2=C[SiH2]C=c12,5.031298170783913,3
[nH]1ccc2cc3c(cc12)c1[SiH2]C(=Cc1c1=CCC=c31)c1cccc2=CCC=c12,0.8388394048003404,0
c1sc(-c2ncc(-c3[SiH2]c(cc3)-c3cccc4ccccc34)c3nsnc23)c2ccCc12,6.7571101596323615,3
C1C=CC=C1C1=Cc2[se]c3cccnc3c2[SiH2]1,3.6352063878913854,2
c1ccc([se]1)-c1cc2[se]c3c(c2cn1)c1=C[SiH2]C=c1c1cccnc31,1.6010079672930209,0
c1sc(-c2ccc([se]2)-c2sc(-c3scc4cc[nH]c34)c3ccsc23)c2Cccc12,2.995354059309338,1
c1sc(C2=Cc3oc4cc5ccc6c[nH]cc6c5cc4c3C2)c2ccoc12,0.0,0
[nH]1cccc1-c1cnc2c(c1)c1cocc1c1c3occc3cnc21,1.554897178327144,0
[nH]1ccc2cnc3c(ccc4cc(ccc34)-c3scc4C=CCc34)c12,0.892593151741719,0
c1sc(c2Cccc12)-c1sc(c2Cccc12)-c1ccc(cc1)-c1cccc2cocc12,1.9435999559791857,1
c1cnc(s1)-c1ccc(-c2Cc(cc2)-c2scc3sccc23)c2c[nH]cc12,2.995872618391076,1
c1sc(-c2cc3[se]c4c([se]c5ccc6ccccc6c45)c3c3c[nH]cc23)c2[nH]ccc12,1.7321400926838584,0
[nH]1c-2c(Cc3ccc4c[nH]cc4c-23)c2c1cc(-c1scc3[nH]ccc13)c1ccccc21,0.0549870000739507,0
[nH]1c2C=C[SiH2]c2c2c1c1c3ccccc3c(cc1c1=CCC=c21)-c1nccc2nsnc12,4.559882417733386,2
c1sc(-c2ccc(-c3ccc(s3)-c3scc4occc34)c3c[nH]cc23)c2ccCc12,2.074624221429837,1
c1sc(-c2ncc(-c3sc(-c4scc5sccc45)c4nccnc34)c3nsnc23)c2[nH]ccc12,8.175715093074475,3
[nH]1c(cc2cc3cnc4ccc5ccccc5c4c3cc12)-c1ccccc1,1.574303004854106,0
c1cnc(s1)-c1cc2cnc3cc4cccnc4cc3c2c2nsnc12,9.3416983740469,3
c1cc2c([se]1)c1sc3cc(-c4ccccc4)c4cscc4c3c1c1=C[SiH2]C=c21,0.0,0
c1ccc([se]1)-c1ccc(cn1)-c1ccc(-c2scc3[SiH2]ccc23)c2ccccc12,1.764613440494514,0
[nH]1c2cc(-c3cccnc3)c3nsnc3c2c2ncc3ccc4nsnc4c3c12,7.456316202731279,3
[nH]1c(cc2[nH]c3c4[SiH2]C=Cc4c4cscc4c3c12)-c1ncncn1,3.5348627856852155,2
c1ccc(s1)-c1cc2[se]c3c(sc4ccc5nsnc5c34)c2c2cscc12,6.461950378409919,3
c1ccc(-c2sc(c3Cccc23)-c2ccc(cc2)-c2ncncn2)c2cscc12,4.409184923206578,2
c1ccc(nc1)-c1cc2ccc3c4ccccc4c4=CCC=c4c3c2c2cscc12,1.798133030378516,0
[nH]1c2ccc3=CCC=c3c2c2c3c[nH]cc3c3C=C([SiH2]c3c12)c1scc2ccoc12,0.0,0
[nH]1ccc2c3c[nH]cc3c3c4CC(=Cc4oc3c12)c1scc2cc[se]c12,0.6947519510610669,0
[nH]1ccc2ccc3c4oc(cc4c4c[nH]cc4c3c12)-c1scc2[nH]ccc12,0.2734258442098557,0
c1sc(c2CC=Cc12)-c1cc2cc3cnc4ccc5cscc5c4c3cc2c2c[nH]cc12,2.3351386697624337,1
[nH]1c(ccc1-c1sc(-c2[SiH2]ccc2)c2ccsc12)-c1scc2ccCc12,2.6473623328009954,1
c1cnc(-c2cc3oc4c(ncc5ccc6ccccc6c45)c3c3nsnc23)c2nsnc12,9.672013206175862,3
c1cc2c3nsnc3c3c4ccc(cc4c4=C[SiH2]C=c4c3c2s1)-c1nccc2nsnc12,8.459425685434127,3
c1Cc2c(-c1)c1cscc1c1c3sccc3c3c[nH]cc3c21,1.307498491002765,0
c1cc2ccc3c(c4c[nH]cc4c4cc(-c5scc6CC=Cc56)c5=C[SiH2]C=c5c34)c2[se]1,1.967093701933565,1
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3ccsc23)c2sccc12,4.029476487753368,2
[nH]1c2cc(-c3scc4nccnc34)c3cscc3c2c2cc3c(ccc4ccccc34)cc12,6.54360264810892,3
[nH]1cccc1-c1cc2cnc3c4sccc4cnc3c2c2cocc12,2.45658971360318,1
c1sc(c2Cccc12)-c1sc(-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2cc[nH]c12,4.999513532553002,3
c1ccc(s1)-c1ccc(s1)-c1sc(-c2scc3[se]ccc23)c2ccCc12,3.894212899822621,2
c1cnc2c(ccc3c2ncc2cc(-c4ncncn4)c4cocc4c32)c1,6.388271337362248,3
[nH]1c2C3=C([SiH2]c2c2c1cc(-c1ccccc1)c1cscc21)C=C[SiH2]3,1.3573953246804151,0
[nH]1ccc2c1c1ccc3cc(ncc3c1c1=CCC=c21)C1=CC=C[SiH2]1,1.6365793360560623,0
c1cnc(s1)-c1ccc(-c2ccc(cn2)-c2scc3sccc23)c2nsnc12,8.598535704337422,3
c1sc(c2C=CCc12)-c1cc2c3nsnc3c3ccc4cscc4c3c2c2cscc12,5.224046742272833,3
c1cc2Cc-3c(-ncc4ccc5cscc5c-34)c2c2c[SiH2]cc12,3.491877203727376,2
c1sc(-c2ccc(s2)-c2cnc(-c3cccc4cscc34)c3nsnc23)c2[SiH2]ccc12,8.478719089331888,3
c1sc(-c2cc3ccc4c5ccccc5cnc4c3c3ccccc23)c2cc[se]c12,3.5073952062807323,2
c1sc(-c2cc3oc4c(oc5ccc6=CCC=c6c45)c3c3nsnc23)c2cc[nH]c12,3.873754884190324,2
[nH]1cccc1C1=Cc2c(C1)c1c3cscc3c3ccc4c[nH]cc4c3c1c1cscc21,1.1074059419398568,0
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3cocc23)c2ccCc12,2.7572197203801005,1
c1ccc(cn1)-c1cnc2c(c1)oc1ccc3ccccc3c21,1.7090476728624613,0
[nH]1c-2c(Cc3ccc4c[nH]cc4c-23)c2c1cc(-c1cccc3nsnc13)c1c[nH]cc21,0.0,0
[nH]1c2cc(cnc2c2ccc3ccc4ccccc4c3c12)-c1ccccn1,1.3076289329074648,0
[nH]1c(cc2c3c[nH]cc3c3c4occc4c4nsnc4c3c12)-c1ccccc1,2.8563292803770404,1
c1Cc2c(c1)c1cscc1c1c3-nccc-c3ncc21,3.2240457086938803,2
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)sc1ccc3c[nH]cc3c21,1.6768356226499006,0
c1ccc(nc1)-c1cc2c3nsnc3c3ccc4ccccc4c3c2c2=C[SiH2]C=c12,5.617270595932426,3
[nH]1ccc2ccc3c(c4nsnc4c4cc(-c5cncs5)c5nsnc5c34)c12,7.558839612709665,3
c1[SiH2]c2c(-c1)cnc-1c2Cc2ccc3cCcc3c-12,2.0271407328411764,1
[nH]1cccc1-c1cc2c3ccccc3c3c4CC=Cc4ccc3c2cn1,0.952177187881838,0
c1ccc(-c2cc3cnc4c(c5cscc5c5ccc6c[nH]cc6c45)c3[se]2)c2nsnc12,6.609030498066104,3
[nH]1ccc2ncc3cc(-c4cccnc4)c4ccccc4c3c12,1.1948105894634389,0
[nH]1c(ccc1-c1scc2[SiH2]ccc12)-c1sc(-c2scc3ccoc23)c2ccCc12,2.008573593067907,1
c1ncc(-c2cnc3c(cnc4c3c3cocc3c3ccc5=CCC=c5c43)c2)c2nsnc12,9.097474857482654,3
C1C=CC=C1c1cc2c([se]1)c1cc3[se]ccc3cc1c1=C[SiH2]C=c21,3.24557937532064,2
c1ccc(cn1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2cncc3nsnc23)c2c[SiH2]cc12,8.416122058128188,3
c1sc(-c2cnc3cc4c(ccc5ccc6=C[SiH2]C=c6c45)cc3c2)c2ccoc12,4.467395246869185,2
c1cc2cc3sc4cc(-c5cccnc5)c5cscc5c4c3cc2[se]1,3.149019304203317,2
[nH]1ccc2oc3c(c12)c1=CCC=c1c1cc(C2=CC=CC2)c2=CCC=c2c31,0.0,0
c1ccc2-c3-ncc4ccc5cCcc5c4-c3cn-c2c1,3.262645887085024,2
[nH]1c2cc(cnc2c2c1c1c(ccc3=C[SiH2]C=c13)c1ccccc21)-c1scc2CC=Cc12,0.0,0
[SiH2]1C=c2ccc3ccc4cc(ncc4c3c2=C1)C1=CC=C[SiH2]1,3.77804936614444,2
c1sc(-c2cnc(s2)-c2sc(-c3cccc4c[nH]cc34)c3occc23)c2sccc12,4.458644448207615,2
[nH]1c(cc2c3nsnc3c3cc4ccoc4cc3c12)-c1cncc2nsnc12,10.293184998156873,3
c1ccc2c(c1)oc1cc(-c3cccc4=CCC=c34)c3c[nH]cc3c21,1.2988907591962515,0
c1ccc(o1)-c1cc2sc3c(ncc4ccc5nsnc5c34)c2[se]1,5.871962905528133,3
c1cc2[se]c(cc2c2c[nH]cc12)-c1cc2c3c[nH]cc3ccc2cn1,1.0056431344467742,0
[nH]1ccc2ncc3c(ncc4cc(-c5scc6occc56)c5nsnc5c34)c12,7.121463819473926,3
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4ccccc34)c3ccCc23)c2ccCc12,2.6461733172529467,1
c1[SiH2]c2c(-c1)c1ccccc1c1c3Cccc3c3c[nH]cc3c21,0.8898105996317717,0
c1ccc([se]1)-c1cc2c3nsnc3c3ccc4ccccc4c3c2s1,4.579330611625427,2
c1ccc(cc1)-c1cc2[se]c3c(ccc4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,5.563374650829484,3
c1ncc(s1)-c1cc2cc3c4cocc4c4ccc5c[nH]cc5c4c3cc2c2nsnc12,5.012597185481411,3
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3cccnc3c2c2cocc12,2.484009166396001,1
